Id,Prediction
893,4978735.5
894,5892687.4
895,4602652.285714285
896,3027206.3333333335
897,3282297.8333333335
898,4859274.75
899,9486325.2
900,2136390.285714286
901,3647148.8333333335
902,3282297.8333333335
903,5892687.4
904,4602652.285714285
905,2801557.1666666665
906,4978735.5
907,3647148.8333333335
908,3027206.3333333335
909,5892687.4
910,4096336.8
911,2801557.1666666665
912,4859274.75
913,4978735.5
914,9486325.2
915,3282297.8333333335
916,2136390.285714286
917,3282297.8333333335
918,5081762.285714285
919,5179794.625
920,3647148.8333333335
921,3282297.8333333335
922,4978735.5
923,4096336.8
924,5081762.285714285
925,3647148.8333333335
926,5892687.4
927,5081762.285714285
928,6646769.2
929,4978735.5
930,4978735.5
931,3647148.8333333335
932,4978735.5
933,5081762.285714285
934,3027206.3333333335
935,5179794.625
936,5179794.625
937,4978735.5
938,4978735.5
939,4859274.75
940,5081762.285714285
941,3027206.3333333335
942,4096336.8
943,4096336.8
944,4978735.5
945,2136390.285714286
946,5081762.285714285
947,3027206.3333333335
948,4096336.8
949,4602652.285714285
950,5081762.285714285
951,4978735.5
952,5179794.625
953,3027206.3333333335
954,5179794.625
955,4978735.5
956,4978735.5
957,5081762.285714285
958,4096336.8
959,4978735.5
960,3539421.8
961,3647148.8333333335
962,3647148.8333333335
963,5179794.625
964,9486325.2
965,3282297.8333333335
966,4096336.8
967,4978735.5
968,5892687.4
969,5892687.4
970,4859274.75
971,2136390.285714286
972,4978735.5
973,2801557.1666666665
974,3027206.3333333335
975,3282297.8333333335
976,3282297.8333333335
977,4978735.5
978,4096336.8
979,6646769.2
980,6646769.2
981,3282297.8333333335
982,4096336.8
983,5892687.4
984,4978735.5
985,4096336.8
986,4978735.5
987,3798126.4
988,3314414.285714286
989,3282297.8333333335
990,5081762.285714285
991,3314414.285714286
992,3027206.3333333335
993,3798126.4
994,4978735.5
995,4978735.5
996,5892687.4
997,5081762.285714285
998,3539421.8
999,3539421.8
1000,3647148.8333333335
1001,3027206.3333333335
1002,3282297.8333333335
1003,5179794.625
1004,4978735.5
1005,3647148.8333333335
1006,3798126.4
1007,6646769.2
1008,4978735.5
1009,3314414.285714286
1010,3027206.3333333335
1011,5081762.285714285
1012,4978735.5
1013,4978735.5
1014,4859274.75
1015,3027206.3333333335
1016,4602652.285714285
1017,4096336.8
1018,4859274.75
1019,2801557.1666666665
1020,6646769.2
1021,3647148.8333333335
1022,4978735.5
1023,5081762.285714285
1024,5179794.625
1025,4859274.75
1026,4978735.5
1027,3539421.8
1028,3647148.8333333335
1029,3400855.0
1030,3647148.8333333335
1031,2801557.1666666665
1032,3027206.3333333335
1033,4978735.5
1034,3798126.4
1035,3282297.8333333335
1036,3798126.4
1037,4859274.75
1038,5179794.625
1039,2136390.285714286
1040,4859274.75
1041,3647148.8333333335
1042,4859274.75
1043,5179794.625
1044,9486325.2
1045,4602652.285714285
1046,5179794.625
1047,5179794.625
1048,4859274.75
1049,3027206.3333333335
1050,5179794.625
1051,5179794.625
1052,4859274.75
1053,3282297.8333333335
1054,5081762.285714285
1055,2136390.285714286
1056,9486325.2
1057,2801557.1666666665
1058,5892687.4
1059,5081762.285714285
1060,6646769.2
1061,5179794.625
1062,3647148.8333333335
1063,5892687.4
1064,4978735.5
1065,5892687.4
1066,4978735.5
1067,3027206.3333333335
1068,4859274.75
1069,3539421.8
1070,5179794.625
1071,3282297.8333333335
1072,5081762.285714285
1073,5179794.625
1074,3282297.8333333335
1075,5179794.625
1076,4859274.75
1077,4859274.75
1078,3282297.8333333335
1079,2801557.1666666665
1080,4978735.5
1081,3282297.8333333335
1082,4096336.8
1083,5179794.625
1084,2136390.285714286
1085,4859274.75
1086,4978735.5
1087,6646769.2
1088,4602652.285714285
1089,4859274.75
1090,3647148.8333333335
1091,5892687.4
1092,4978735.5
1093,3647148.8333333335
1094,3647148.8333333335
1095,5892687.4
1096,2801557.1666666665
1097,3539421.8
1098,6646769.2
1099,4096336.8
1100,4978735.5
1101,2801557.1666666665
1102,4859274.75
1103,3539421.8
1104,4602652.285714285
1105,3314414.285714286
1106,4859274.75
1107,5179794.625
1108,4096336.8
1109,3539421.8
1110,3647148.8333333335
1111,3282297.8333333335
1112,3027206.3333333335
1113,5179794.625
1114,4602652.285714285
1115,3647148.8333333335
1116,5081762.285714285
1117,5179794.625
1118,3027206.3333333335
1119,4859274.75
1120,2801557.1666666665
1121,3400855.0
1122,5179794.625
1123,4978735.5
1124,5179794.625
1125,4096336.8
1126,4978735.5
1127,5892687.4
1128,5081762.285714285
1129,3798126.4
1130,4978735.5
1131,4978735.5
1132,3282297.8333333335
1133,4859274.75
1134,3798126.4
1135,3282297.8333333335
1136,5081762.285714285
1137,4978735.5
1138,4859274.75
1139,9486325.2
1140,3647148.8333333335
1141,4978735.5
1142,5081762.285714285
1143,2801557.1666666665
1144,3647148.8333333335
1145,2801557.1666666665
1146,3539421.8
1147,5179794.625
1148,4602652.285714285
1149,4096336.8
1150,5081762.285714285
1151,3314414.285714286
1152,4602652.285714285
1153,5179794.625
1154,3400855.0
1155,3282297.8333333335
1156,3027206.3333333335
1157,4978735.5
1158,4978735.5
1159,5081762.285714285
1160,4978735.5
1161,4978735.5
1162,5179794.625
1163,3282297.8333333335
1164,3798126.4
1165,3647148.8333333335
1166,4096336.8
1167,5179794.625
1168,5892687.4
1169,3647148.8333333335
1170,3282297.8333333335
1171,4859274.75
1172,2136390.285714286
1173,4978735.5
1174,4859274.75
1175,3539421.8
1176,3282297.8333333335
1177,9486325.2
1178,3539421.8
1179,5179794.625
1180,3798126.4
1181,2801557.1666666665
1182,9486325.2
1183,5179794.625
1184,5892687.4
1185,4859274.75
1186,4096336.8
1187,5179794.625
1188,4978735.5
1189,5892687.4
1190,4096336.8
1191,4978735.5
1192,5081762.285714285
1193,5892687.4
1194,5081762.285714285
1195,4978735.5
1196,3027206.3333333335
1197,5081762.285714285
1198,2801557.1666666665
1199,5892687.4
1200,5081762.285714285
1201,3282297.8333333335
1202,5892687.4
1203,5179794.625
1204,5179794.625
1205,4602652.285714285
1206,5179794.625
1207,4096336.8
1208,6646769.2
1209,5179794.625
1210,3027206.3333333335
1211,9486325.2
1212,3314414.285714286
1213,9486325.2
1214,3282297.8333333335
1215,5081762.285714285
1216,4096336.8
1217,3027206.3333333335
1218,4602652.285714285
1219,6646769.2
1220,5892687.4
1221,5179794.625
1222,4096336.8
1223,6646769.2
1224,3539421.8
1225,4978735.5
1226,4978735.5
1227,5081762.285714285
1228,4859274.75
1229,4978735.5
1230,4978735.5
1231,4859274.75
1232,4978735.5
1233,9486325.2
1234,4978735.5
1235,2136390.285714286
1236,5179794.625
1237,3282297.8333333335
1238,4978735.5
1239,5081762.285714285
1240,4096336.8
1241,2801557.1666666665
1242,5081762.285714285
1243,3027206.3333333335
1244,2801557.1666666665
1245,5081762.285714285
1246,3282297.8333333335
1247,5081762.285714285
1248,5179794.625
1249,5179794.625
1250,3647148.8333333335
1251,3282297.8333333335
1252,4978735.5
1253,6646769.2
1254,5892687.4
1255,3400855.0
1256,2801557.1666666665
1257,4096336.8
1258,3647148.8333333335
1259,4859274.75
1260,3282297.8333333335
1261,5179794.625
1262,4978735.5
1263,4978735.5
1264,5892687.4
1265,5892687.4
1266,3282297.8333333335
1267,3539421.8
1268,6646769.2
1269,5892687.4
1270,3400855.0
1271,3647148.8333333335
1272,5179794.625
1273,3282297.8333333335
1274,4859274.75
1275,4978735.5
1276,5179794.625
1277,5179794.625
1278,4859274.75
1279,4859274.75
1280,6646769.2
1281,3314414.285714286
1282,4096336.8
1283,3539421.8
1284,4978735.5
1285,5179794.625
1286,4859274.75
1287,5179794.625
1288,4978735.5
1289,4602652.285714285
1290,4978735.5
1291,4978735.5
1292,9486325.2
1293,3647148.8333333335
1294,2136390.285714286
1295,5179794.625
1296,2136390.285714286
1297,3798126.4
1298,4978735.5
1299,3314414.285714286
1300,5179794.625
1301,4859274.75
1302,4978735.5
1303,4978735.5
1304,2801557.1666666665
1305,5179794.625
1306,4602652.285714285
1307,5179794.625
1308,3647148.8333333335
1309,3647148.8333333335
1310,4096336.8
1311,4096336.8
1312,3282297.8333333335
1313,5179794.625
1314,9486325.2
1315,5179794.625
1316,4602652.285714285
1317,4096336.8
1318,4978735.5
1319,3282297.8333333335
1320,3647148.8333333335
1321,4978735.5
1322,5892687.4
1323,4859274.75
1324,3027206.3333333335
1325,4859274.75
1326,9486325.2
1327,6646769.2
1328,3647148.8333333335
1329,5179794.625
1330,2136390.285714286
1331,4859274.75
1332,3798126.4
1333,9486325.2
1334,3282297.8333333335
1335,3647148.8333333335
1336,3282297.8333333335
1337,4859274.75
1338,6646769.2
1339,4978735.5
1340,3282297.8333333335
1341,5081762.285714285
1342,3647148.8333333335
1343,3314414.285714286
1344,9486325.2
1345,4859274.75
1346,3539421.8
1347,4978735.5
1348,3539421.8
1349,4859274.75
1350,2801557.1666666665
1351,3647148.8333333335
1352,4978735.5
1353,4978735.5
1354,3647148.8333333335
1355,5892687.4
1356,5179794.625
1357,5081762.285714285
1358,4859274.75
1359,3282297.8333333335
1360,4096336.8
1361,9486325.2
1362,3282297.8333333335
1363,4096336.8
1364,4096336.8
1365,3282297.8333333335
1366,4978735.5
1367,5892687.4
1368,5081762.285714285
1369,5179794.625
1370,5179794.625
1371,6646769.2
1372,9486325.2
1373,5081762.285714285
1374,4859274.75
1375,4978735.5
1376,4978735.5
1377,3282297.8333333335
1378,9486325.2
1379,5081762.285714285
1380,4978735.5
1381,6646769.2
1382,3027206.3333333335
1383,5892687.4
1384,3647148.8333333335
1385,5179794.625
1386,3282297.8333333335
1387,3400855.0
1388,5081762.285714285
1389,5892687.4
1390,3539421.8
1391,5892687.4
1392,4096336.8
1393,2801557.1666666665
1394,4859274.75
1395,5081762.285714285
1396,5179794.625
1397,4978735.5
1398,4978735.5
1399,2801557.1666666665
1400,4978735.5
1401,5081762.285714285
1402,4978735.5
1403,3647148.8333333335
1404,5892687.4
1405,4096336.8
1406,5892687.4
1407,3647148.8333333335
1408,4978735.5
1409,9486325.2
1410,4978735.5
1411,3027206.3333333335
1412,3647148.8333333335
1413,4978735.5
1414,4096336.8
1415,5179794.625
1416,9486325.2
1417,4096336.8
1418,4978735.5
1419,5892687.4
1420,4096336.8
1421,4859274.75
1422,5892687.4
1423,4978735.5
1424,4978735.5
1425,4096336.8
1426,5892687.4
1427,5179794.625
1428,3027206.3333333335
1429,4859274.75
1430,5081762.285714285
1431,4978735.5
1432,5179794.625
1433,4859274.75
1434,3400855.0
1435,5892687.4
1436,2801557.1666666665
1437,3798126.4
1438,3647148.8333333335
1439,4978735.5
1440,3647148.8333333335
1441,4096336.8
1442,3282297.8333333335
1443,3798126.4
1444,3027206.3333333335
1445,3400855.0
1446,5179794.625
1447,4859274.75
1448,4096336.8
1449,4096336.8
1450,4978735.5
1451,3647148.8333333335
1452,4602652.285714285
1453,3027206.3333333335
1454,4978735.5
1455,3647148.8333333335
1456,4978735.5
1457,3647148.8333333335
1458,3647148.8333333335
1459,4978735.5
1460,5892687.4
1461,6646769.2
1462,5179794.625
1463,2136390.285714286
1464,5892687.4
1465,5081762.285714285
1466,3027206.3333333335
1467,9486325.2
1468,3282297.8333333335
1469,5179794.625
1470,2801557.1666666665
1471,3647148.8333333335
1472,9486325.2
1473,4859274.75
1474,3027206.3333333335
1475,4859274.75
1476,5081762.285714285
1477,3282297.8333333335
1478,4978735.5
1479,4602652.285714285
1480,4978735.5
1481,3539421.8
1482,3027206.3333333335
1483,4096336.8
1484,5081762.285714285
1485,5179794.625
1486,5179794.625
1487,5179794.625
1488,2801557.1666666665
1489,3027206.3333333335
1490,4859274.75
