Id,Prediction
439,7230394.19
440,4481374.2
441,4290074.93
442,3393022.87
443,6423564.34
444,5323124.54
445,7515552.76
446,6845382.37
447,4822967.09
448,5172578.42
449,10414982.98
450,5790977.69
451,5476990.85
452,4267836.02
453,5557330.48
454,5280013.36
455,4807383.12
456,3320097.64
457,4809138.07
458,4078669.09
459,2449155.95
460,4737258.54
461,4546098.29
462,5297813.88
463,3940072.07
464,5234816.76
465,4816093.04
466,4926935.49
467,4097901.84
468,3204831.81
469,4898085.76
470,5137284.69
471,5284086.24
472,4906341.09
473,4289616.44
474,5076124.71
475,4267176.66
476,3535685.49
477,5333113.02
478,3721350.41
479,4217476.41
480,5592668.66
481,11979522.84
482,4051591.86
483,5135613.3
484,5581133.9
485,4394089.75
486,4111638.74
487,8006932.28
488,4916559.77
489,3918471.59
490,5001612.18
491,2912642.05
492,4597154.25
493,5177374.93
494,4525137.69
495,4231203.18
496,4976995.04
497,5905863.33
498,4208716.34
499,4495274.35
500,4744092.0
501,3761925.2
502,3896834.07
503,6784637.16
504,6455542.61
505,3870904.46
506,4551299.72
507,4430364.17
508,4223350.41
509,4989958.65
510,5236919.95
511,4316504.15
512,2700112.99
513,5391457.84
514,3247623.66
515,3493750.99
516,3231438.29
517,4476003.75
518,4686568.4
519,4143550.91
520,5276924.92
521,5191618.88
522,6025660.39
523,5218253.57
524,3815424.82
525,4148177.03
526,6274542.16
527,5490651.93
528,5621699.08
529,4571503.32
530,3700491.52
531,6217200.7
532,5265498.63
533,4066726.9
534,5760252.1
535,5872651.51
536,4597237.07
537,5094638.84
538,3717638.63
539,6570855.43
540,5129696.34
541,4577999.07
542,4591875.59
543,3947291.76
544,3924815.11
545,4356637.04
546,3880035.36
547,5138353.06
548,4374527.77
549,4910794.07
550,3715942.16
551,4606950.22
552,6168413.88
553,5255645.26
554,4232073.49
555,4189893.72
556,2980041.76
557,5010650.09
558,6117977.49
559,3827011.32
560,5012621.6
561,4850551.37
562,3685505.7
563,4390079.64
564,4705245.79
565,4874635.4
566,2737017.17
567,6091108.64
568,4026360.89
569,4250501.19
570,7493839.27
571,7248544.6
572,4810404.04
573,5001010.05
574,5358857.06
575,3212840.58
576,13071674.57
577,4986057.18
578,4161243.61
579,4314553.73
580,4494869.38
581,4748376.09
582,4638860.05
583,5264654.2
584,4419975.57
585,3207324.44
586,3570303.91
587,4109802.91
588,4604375.37
589,6212507.12
590,4839393.41
591,3806886.16
592,4903882.16
593,3501327.68
594,3612615.03
595,4795614.79
596,5457058.28
597,4591219.9
598,4116135.14
599,6286955.71
600,4884860.14
601,4649527.85
602,6899600.9
603,2889540.01
604,5424259.85
605,4287201.2
606,4417861.74
607,4812186.28
608,5427130.27
609,5346182.38
610,6277280.64
611,3502798.02
612,4357774.91
613,5636145.87
614,5575480.21
615,6498021.1
616,4615459.25
617,5492017.82
618,7096449.66
619,4540323.98
620,3681430.97
621,9586852.2
622,6081757.63
623,4947397.27
624,3650926.24
625,5317323.08
626,4250364.74
627,4712354.74
628,3377669.68
629,5260210.33
630,6023694.72
631,6871970.67
632,4973912.26
633,5312376.56
634,3267169.42
635,4186634.89
636,4993414.08
637,3698650.82
638,4952652.27
639,6646254.13
640,4546989.13
641,5503959.14
642,4138727.59
643,4723392.57
644,5612776.04
645,2856053.56
646,5614555.36
647,3646868.77
648,5029054.66
649,4194404.82
650,2679301.88
651,5275007.41
652,5071432.55
653,5066044.19
654,5034490.96
655,6205592.23
656,3094517.89
657,4022544.11
658,5505276.79
659,3523631.89
660,6756555.27
661,5520621.44
662,5588989.5
663,5071470.55
664,3749924.34
665,4430546.0
666,6220255.64
667,4185127.91
668,5196747.15
669,4270062.72
670,6078328.8
671,5172428.81
672,4784340.07
673,4721207.56
674,5020813.16
675,4466040.17
676,5213785.85
677,3823425.75
678,4415987.62
679,4356674.28
680,2579714.41
681,4991537.15
682,4038882.73
683,4452249.99
684,3688907.34
685,4868885.09
686,4112643.56
687,2781175.3
688,4400065.67
689,4498457.78
690,4294366.77
691,4605344.68
692,5409040.06
693,4087550.56
694,4325903.78
695,3975259.96
696,4275085.72
697,5600674.83
698,3252360.82
699,4155492.34
700,5704170.25
701,3639765.74
702,5467694.72
703,6521430.52
704,4655425.23
705,4841521.59
706,5117080.14
707,5880652.17
708,5281117.36
709,3921949.06
710,6267817.34
711,5924647.75
712,4901537.27
713,3232685.3
714,4377879.42
715,3098429.53
716,3106740.3
717,4406601.48
718,5029834.88
719,5071680.11
720,4270720.52
721,6371913.14
722,5039733.73
723,5004427.71
724,4369151.72
725,4919294.51
726,5018470.3
727,4305814.64
728,4294768.88
729,4567257.86
730,4104625.08
731,4197280.99
732,4129568.57
733,10298315.74
734,5861071.06
735,3849066.33
736,4985998.86
737,4111011.74
738,4706775.81
739,3153725.03
740,4296062.2
741,4238962.63
742,5878404.87
743,4156696.3
744,4330222.25
745,4384147.98
746,3888666.74
747,4831104.83
748,4593368.68
749,5415098.39
750,6050887.22
751,3212753.43
752,4332211.57
753,3001367.01
754,2908674.08
755,4040940.27
756,4127205.64
757,4675797.48
758,5163757.03
759,5279291.82
760,4963070.98
761,4204374.3
762,5407585.17
763,3520824.86
764,5939690.02
765,4603257.08
766,4294925.06
767,5142942.57
768,3844373.38
769,4291907.77
770,3775257.38
771,4578175.08
772,4752446.41
773,4122827.91
774,3839268.4
775,4842050.47
776,4018861.95
777,4209882.94
778,4391288.68
779,4312457.34
780,5255348.55
781,3909329.79
782,4437392.87
783,4850653.42
784,5700996.11
785,4242630.11
786,4987651.51
787,5171071.51
788,6051175.59
789,5107901.27
790,3401579.64
791,5034938.61
792,2926147.88
793,3609572.81
794,3714427.05
795,5033375.33
796,3455391.66
797,5404934.32
798,4875861.71
799,5426419.62
800,4435670.33
801,11441347.34
802,4110193.06
803,4778801.6
804,3601006.14
805,4188785.48
806,4790413.46
807,4601656.34
808,4657839.89
809,3184287.74
810,4326645.02
811,3561475.53
812,4799966.76
813,4010279.24
814,3996944.23
815,3921608.57
816,3914156.16
817,4966963.99
818,3598640.95
819,3882077.26
820,4788957.85
821,4311968.82
822,3991954.45
823,4644107.94
824,5593341.73
825,4995523.15
826,5788568.83
827,3556481.51
828,5132768.76
829,4079668.05
830,4619660.22
831,5938541.06
832,7825433.45
833,4304787.36
834,5143923.22
835,3515418.63
836,2859879.68
837,5355643.77
838,3922796.99
839,2892119.74
840,3720679.61
841,3746466.32
842,5863389.07
843,3959125.93
844,4601657.97
845,5266201.89
846,5172759.28
847,4279698.85
848,2731216.92
849,4578284.43
850,4339856.18
851,5116874.73
852,6573841.22
853,5199210.31
854,5312605.76
855,3953637.08
856,5744180.43
857,4716518.79
858,4394444.65
859,5389299.53
860,4205002.77
861,4752473.8
862,4877670.29
863,4477935.64
864,6836090.93
865,7672287.31
866,3611214.43
867,4112767.55
868,4719371.22
869,4474654.85
870,4436891.17
871,5480195.18
872,4659982.62
873,4854976.2
874,3991729.44
875,4912857.28
876,5087837.91
877,4932481.66
878,3639127.56
879,4241262.58
880,3042723.77
881,3592839.42
882,5967739.68
883,2928682.29
884,5220785.91
885,5570993.22
886,4123996.19
887,5070354.05
888,4412391.42
889,4480312.13
890,5272500.11
891,5498796.1
892,5225571.34
893,4949681.78
894,5346391.55
895,5120937.02
896,4286078.92
897,4043239.08
898,4798188.35
899,6351409.06
900,3137312.72
901,7534293.07
902,5015888.03
903,5733419.42
904,4831988.47
905,4202684.4
906,3598401.58
907,4283454.4
908,4502125.44
909,4909886.54
910,4705680.31
911,4293145.84
912,4908150.39
913,4978352.81
914,5647986.28
915,4526485.25
916,2510400.44
917,5742986.35
918,4808304.81
919,3497269.66
920,4915243.55
921,4485583.34
922,5389860.01
923,4343616.46
924,5114223.81
925,6245473.46
926,5109198.52
927,4821857.85
928,7321645.58
929,3639045.21
930,4172260.15
931,4631156.82
932,4750034.73
933,5041180.42
934,3801875.66
935,4377722.35
936,4395711.05
937,5299336.43
938,5062750.13
939,5397176.42
940,5862168.31
941,3541062.46
942,3993602.29
943,5756189.08
944,7466991.06
945,2805043.92
946,4697354.52
947,3527796.47
948,4761678.18
949,4272724.92
950,7520842.92
951,3372639.12
952,4876395.13
953,4026445.98
954,5461181.09
955,4558474.64
956,4319731.63
957,11108228.17
958,5576327.36
959,4531558.28
960,4462658.98
961,4832075.62
962,5889289.15
963,4288477.25
964,5494692.62
965,3936796.71
966,5757022.78
967,6046292.79
968,4687656.94
969,6062552.82
970,3124403.03
971,2517897.86
972,4150540.02
973,3503815.87
974,4454458.99
975,3850712.55
976,3790896.8
977,4993321.33
978,5079214.33
979,5619998.02
980,5471408.43
981,3354923.48
982,4109625.94
983,5855795.74
984,8394221.35
985,4253203.98
986,4280755.77
987,5386065.62
988,5073910.1
989,3682091.5
990,11937067.05
991,2778400.26
992,4428465.11
993,6680456.76
994,4833615.77
995,4345685.82
996,5473848.95
997,5447004.9
998,4799662.85
999,4656076.98
1000,6706080.77
1001,7006001.57
1002,3399485.42
1003,5010350.84
1004,4628515.02
1005,4971405.42
1006,5840542.14
1007,5557371.1
1008,3622165.74
1009,4387798.37
1010,3350251.53
1011,6600802.39
1012,3751784.82
1013,4088247.0
1014,4887610.63
1015,4645756.84
1016,4999074.47
1017,5927305.25
1018,3793777.16
1019,4682514.44
1020,6088922.44
1021,4561585.23
1022,6430314.25
1023,4949194.26
1024,4631611.01
1025,3891948.29
1026,5270857.28
1027,4436155.77
1028,4899770.02
1029,3408915.44
1030,5230021.31
1031,3294295.57
1032,3095038.74
1033,5319877.91
1034,4358453.49
1035,3798087.21
1036,5009748.39
1037,4740748.33
1038,4696945.86
1039,4366512.71
1040,4021171.76
1041,5481266.51
1042,3445250.72
1043,4528424.32
1044,4611833.46
1045,4771650.03
1046,4632516.6
1047,4463835.46
1048,4421828.81
1049,5279672.75
1050,4416458.99
1051,5649941.47
1052,2890293.92
1053,2545830.06
1054,5000285.06
1055,2659452.39
1056,5287358.15
1057,4418145.98
1058,4842263.67
1059,4839615.58
1060,4843213.85
1061,4298545.13
1062,5573110.85
1063,6073929.43
1064,4729855.72
1065,6183520.9
1066,4451770.77
1067,4214142.57
1068,5244299.15
1069,4273240.57
1070,4651509.01
1071,3842359.74
1072,5479980.31
1073,4639415.01
1074,4845503.5
1075,4320222.18
1076,3668935.97
1077,3822978.36
1078,2803976.97
1079,5082044.45
1080,4815502.45
1081,3917450.25
1082,4289809.12
1083,5288086.13
1084,3504781.77
1085,2859741.2
1086,4780969.23
1087,5400066.57
1088,5095394.06
1089,3356448.39
1090,5090858.15
1091,6217255.69
1092,4428609.17
1093,5174162.41
1094,5149043.99
1095,5156980.11
1096,3475812.56
1097,3842090.76
1098,5451924.29
1099,4382053.15
1100,6128798.0
1101,4803119.34
1102,3155257.77
1103,5552699.48
1104,5055628.72
1105,4265013.25
1106,4756955.46
1107,4821164.07
1108,4572531.48
1109,4701513.61
1110,5698720.42
1111,4649486.52
1112,3836359.91
1113,4153769.91
1114,4889161.83
1115,5105192.46
1116,6053617.24
1117,4985467.03
1118,5740036.36
1119,4848652.35
1120,4206715.5
1121,3426597.17
1122,4859103.02
1123,6733360.54
1124,4660604.24
1125,5207553.32
1126,5198428.44
1127,4746953.31
1128,5628034.36
1129,4608549.28
1130,4321433.58
1131,6105781.12
1132,3127053.27
1133,4966929.5
1134,6110453.26
1135,2598122.49
1136,5131763.54
1137,4119598.08
1138,4215300.74
1139,4851365.26
1140,5810849.55
1141,5300677.98
1142,5094266.92
1143,3561067.07
1144,5206675.92
1145,4659764.32
1146,4003038.6
1147,5148760.7
1148,4765769.12
1149,7858794.83
1150,5741415.49
1151,2889365.14
1152,6140777.6
1153,4209724.94
1154,4558429.39
1155,3105672.71
1156,3215643.09
1157,4280153.47
1158,4901915.5
1159,4746379.82
1160,4395272.31
1161,4314321.16
1162,4759375.38
1163,3920709.13
1164,4467942.09
1165,4289658.49
1166,4448551.38
1167,5008095.51
1168,5247710.77
1169,4916004.2
1170,4171529.89
1171,4166630.67
1172,2668828.49
1173,4237846.41
1174,2908674.08
1175,4347997.83
1176,4100550.28
1177,5109595.48
1178,5600191.21
1179,5363569.77
1180,5527058.56
1181,4316634.98
1182,7093254.4
1183,4662311.91
1184,4798151.79
1185,4163128.76
1186,4479978.66
1187,3478768.99
1188,6885433.25
1189,5069774.82
1190,5020691.1
1191,8320174.55
1192,5438837.62
1193,5414584.88
1194,9336804.7
1195,4619438.49
1196,2706267.46
1197,5232380.11
1198,3979691.49
1199,6018644.61
1200,11997356.41
1201,5310489.36
1202,5335615.8
1203,4196047.21
1204,3726411.78
1205,4416609.58
1206,4664007.17
1207,4384306.7
1208,5385890.03
1209,4084970.1
1210,5002812.75
1211,11229819.77
1212,3318182.79
1213,4495122.02
1214,5043842.21
1215,5159018.89
1216,4821976.03
1217,4211520.7
1218,5528501.99
1219,5687071.5
1220,5174669.52
1221,4481219.64
1222,4445570.49
1223,6125074.29
1224,4792395.75
1225,4395680.04
1226,6474574.29
1227,10746635.99
1228,4218062.6
1229,4359929.06
1230,4655120.97
1231,4732180.76
1232,3842341.69
1233,6156656.07
1234,4341779.92
1235,3415337.94
1236,5071147.61
1237,3052518.61
1238,4321137.54
1239,4944747.75
1240,4147586.08
1241,4863400.58
1242,5185601.2
1243,4496473.91
1244,4515676.6
1245,5520250.77
1246,3485455.51
1247,4830253.83
1248,3615859.92
1249,4582779.16
1250,4865891.84
1251,4764182.21
1252,4442799.58
1253,5656196.22
1254,5374042.59
1255,3107985.78
1256,4294118.33
1257,4759783.77
1258,5562725.72
1259,4145820.79
1260,4230514.46
1261,5261970.59
1262,5252507.6
1263,3851564.93
1264,4787998.3
1265,5572661.56
1266,3431510.57
1267,6335161.49
1268,5378312.8
1269,5275271.66
1270,3232214.47
1271,5076569.3
1272,4779387.3
1273,3076605.61
1274,4479638.94
1275,5383828.26
1276,4443352.74
1277,4563313.66
1278,3903092.7
1279,2908674.08
1280,5903633.45
1281,4224438.63
1282,4309024.82
1283,3426379.12
1284,4997473.09
1285,4250528.39
1286,3276210.64
1287,3903547.52
1288,5133038.72
1289,4936425.99
1290,4608074.58
1291,3973449.06
1292,6948306.28
1293,6094284.02
1294,4747109.89
1295,3977315.0
1296,4815673.65
1297,4166614.52
1298,4769558.69
1299,3626262.9
1300,4800429.67
1301,3429705.2
1302,4428941.28
1303,4447698.11
1304,7254152.97
1305,4321882.16
1306,4543164.71
1307,4606924.61
1308,5016242.81
1309,4168636.45
1310,4920855.62
1311,4629888.37
1312,4646774.66
1313,4405480.82
1314,6144182.74
1315,4526238.12
1316,4810644.05
1317,4673427.23
1318,4936961.54
1319,5056341.88
1320,6685223.1
1321,5324166.87
1322,6442651.8
1323,3355775.46
1324,5989226.58
1325,4113297.05
1326,5997350.78
1327,6090644.51
1328,4783983.42
1329,4416590.66
1330,5074113.72
1331,3282857.04
1332,5255232.17
1333,4444859.09
1334,3291063.62
1335,4928230.78
1336,2823585.34
1337,4345314.18
1338,5502828.96
1339,4146727.85
1340,3966763.3
1341,5002841.88
1342,4757470.59
1343,2948796.5
1344,12023417.5
1345,2982843.0
1346,4247625.75
1347,4014496.34
1348,4331474.54
1349,3773344.58
1350,4532356.29
1351,5469371.67
1352,4070543.94
1353,4640566.72
1354,4894901.96
1355,5291312.69
1356,4131451.83
1357,5138182.49
1358,4543770.36
1359,2517204.27
1360,3968163.95
1361,7156887.94
1362,4240926.09
1363,5027974.97
1364,4344171.66
1365,3969559.15
1366,4557192.98
1367,5312321.17
1368,5181452.74
1369,7461931.36
1370,4145946.61
1371,5065940.15
1372,10855096.34
1373,4655611.17
1374,3978819.34
1375,5338065.69
1376,4627564.51
1377,3531304.02
1378,6341945.35
1379,5953408.6
1380,4741608.03
1381,7885592.36
1382,3820957.2
1383,5624716.51
1384,4349194.02
1385,4226562.8
1386,4084875.48
1387,2942541.39
1388,5188880.29
1389,4934660.34
1390,4145154.04
1391,5557747.9
1392,4252526.21
1393,3998119.23
1394,4737744.07
1395,4574882.27
1396,4050759.94
1397,5493873.65
1398,5478660.65
1399,4393659.68
1400,4728874.28
1401,5112539.48
1402,4586226.75
1403,4567836.76
1404,5403765.6
1405,5465699.1
1406,4887192.71
1407,5165042.53
1408,4504843.3
1409,6877390.73
1410,4731379.48
1411,3053691.0
1412,5747288.29
1413,6095945.05
1414,4210302.33
1415,4950417.47
1416,6380627.61
1417,4105190.41
1418,4201522.66
1419,5494938.94
1420,6152038.34
1421,4810743.4
1422,4818871.56
1423,5841934.71
1424,4866060.52
1425,5438718.95
1426,5520624.4
1427,4050278.23
1428,3986067.3
1429,3630483.8
1430,9360922.79
1431,3720147.45
1432,4169150.23
1433,3483908.91
1434,2520011.42
1435,4812617.32
1436,4055173.84
1437,4741774.89
1438,4615569.17
1439,7264955.76
1440,5596712.33
1441,4353387.98
1442,3131877.7
1443,5849972.78
1444,8072811.39
1445,4499810.42
1446,6596710.83
1447,4062353.59
1448,4163590.55
1449,5436933.04
1450,5007834.46
1451,4695994.28
1452,5370826.19
1453,3292217.18
1454,8681306.78
1455,4369112.87
1456,4507257.72
1457,4903388.67
1458,5485281.47
1459,4487346.95
1460,6835615.37
1461,6328615.91
1462,4402951.73
1463,3559860.0
1464,6100397.17
1465,5008453.74
1466,3473993.81
1467,5528236.53
1468,4341074.05
1469,4173302.84
1470,4350546.97
1471,4463807.68
1472,5944664.49
1473,2894841.24
1474,4503331.01
1475,4522008.81
1476,4836603.52
1477,3963729.44
1478,5030120.91
1479,5604884.69
1480,4715881.12
1481,4741596.39
1482,4814267.2
1483,5592452.99
1484,6193812.97
1485,4432680.71
1486,4949132.58
1487,4663191.1
1488,4345337.23
1489,4676434.02
1490,3497226.16
1491,5249925.49
1492,4002101.38
1493,4889706.8
1494,5848234.2
1495,7952193.96
1496,9814817.05
1497,6114933.46
1498,3990554.24
1499,5452074.44
1500,4488431.49
1501,5408113.66
1502,5014403.46
1503,5611170.07
1504,4852819.18
1505,6763011.6
1506,4461799.23
1507,3853767.37
1508,3551945.2
1509,5348439.7
1510,3828785.64
1511,4297640.06
1512,6115870.06
1513,4551020.32
1514,5279892.75
1515,6024913.74
1516,5910090.75
1517,4793150.18
1518,5245010.98
1519,8031956.04
1520,5121903.11
1521,5142202.45
1522,5109541.41
1523,5428374.84
1524,4288288.5
1525,3944282.02
1526,4622385.86
1527,3606146.18
1528,4616342.88
1529,4910843.55
1530,5331994.55
1531,5111246.28
1532,4925122.43
1533,3555700.16
1534,4802000.27
1535,12002463.42
1536,4583937.8
1537,4974388.21
1538,4275960.16
1539,4472087.51
1540,5197416.78
1541,3927932.13
1542,6558176.01
1543,4715084.55
1544,8796808.44
1545,4526925.62
1546,4000071.34
1547,2536863.11
1548,5007741.07
1549,4265821.16
1550,4384879.36
1551,5958612.71
1552,3411919.23
1553,4610104.94
1554,5563728.53
1555,3938416.17
1556,4854683.48
1557,5452058.31
1558,4645387.37
1559,4050759.94
1560,4608079.06
1561,5163722.19
1562,2804485.18
1563,4298380.41
1564,4676952.4
1565,5748226.11
1566,4204875.37
1567,3639946.95
1568,3015239.1
1569,4629592.2
1570,3676307.63
1571,5736216.39
1572,5134210.47
1573,4235606.39
1574,3922443.16
1575,4682730.16
1576,4374267.9
1577,4336808.27
1578,4090041.02
1579,6086913.03
1580,3408898.33
1581,4688069.36
1582,4089593.25
1583,5491772.81
1584,4558924.55
1585,4412203.81
1586,5044158.96
1587,5265561.07
1588,3385650.27
1589,5022392.26
1590,5152439.77
1591,3252816.02
1592,5546797.5
1593,4642689.63
1594,4769168.11
1595,5471217.54
1596,4273635.23
1597,4293673.53
1598,4523850.27
1599,4548053.43
1600,4345795.13
1601,4180826.21
1602,4163134.76
1603,4938973.53
1604,5094387.75
1605,3980925.57
1606,4141206.55
1607,5232853.2
1608,5136374.56
1609,4545378.15
1610,5688328.41
1611,4379018.06
1612,2911849.68
1613,4977984.5
1614,4427792.44
1615,4862257.38
1616,5197965.15
1617,5845768.49
1618,4556902.23
1619,4873048.55
1620,4211613.47
1621,4799881.8
1622,5384498.74
1623,5480025.5
1624,5004219.99
1625,4669315.62
1626,5319928.5
1627,4442279.64
1628,6903165.15
1629,5820526.53
1630,2677238.89
1631,5214102.1
1632,6933426.56
1633,5067870.42
1634,5536138.53
1635,6356965.13
1636,5505397.45
1637,5064912.76
1638,2739783.98
1639,5456608.91
1640,4748673.04
1641,5240636.12
1642,6404441.51
1643,5231454.89
1644,3968698.83
1645,4978004.35
1646,4664402.66
1647,4930635.36
1648,3556394.95
1649,4356468.09
1650,4255694.6
1651,4629672.06
1652,3711760.2
1653,5018523.38
1654,4365744.29
1655,4797414.89
1656,5343940.44
1657,4177794.67
1658,4390570.42
1659,5082125.86
1660,4809552.71
1661,4663800.47
1662,4013997.99
1663,4193752.88
